id,name,default_code,list_price,standard_price,type,sale_ok,purchase_ok,active,available_in_pos,to_weight,is_published,website_sequence,categ_id,supplier_id,product_tag_ids,public_categ_ids,pos_categ_ids,taxes_id,supplier_taxes_id,description_sale,description_purchase
product_template_SFB8024,SARTEN ORBEGOZO 24CM,SFB8024,12.0,8.57,product,True,True,True,True,False,True,10,All/Saleable/Electrodomésticos,res_partner_almce,tag_almce,Electrodomésticos/ALMCE,Electrodomésticos,account_tax_sale_21,account_tax_purchase_21,Producto SARTEN ORBEGOZO 24CM para venta,Producto SARTEN ORBEGOZO 24CM para compra
product_template_4334,BAMBA SKINCARE DEPIL-ACTION,4334,25.0,16.53,product,True,True,True,True,False,True,10,All/Saleable/Electrodomésticos,res_partner_almce,tag_almce,Electrodomésticos/ALMCE,Electrodomésticos,account_tax_sale_21,account_tax_purchase_21,Producto BAMBA SKINCARE DEPIL-ACTION para venta,Producto BAMBA SKINCARE DEPIL-ACTION para compra
product_template_PB2217,BÁSCULA BAÑO ORBEGOZO,PB2217,18.0,11.82,product,True,True,True,True,False,True,10,All/Saleable/Electrodomésticos,res_partner_almce,tag_almce,Electrodomésticos/ALMCE,Electrodomésticos,account_tax_sale_21,account_tax_purchase_21,Producto BÁSCULA BAÑO ORBEGOZO para venta,Producto BÁSCULA BAÑO ORBEGOZO para compra
product_template_BS1400,BÁSCULA BAÑO ROWENTA,BS1400,17.0,11.32,product,True,True,True,True,False,True,10,All/Saleable/Electrodomésticos,res_partner_almce,tag_almce,Electrodomésticos/ALMCE,Electrodomésticos,account_tax_sale_21,account_tax_purchase_21,Producto BÁSCULA BAÑO ROWENTA para venta,Producto BÁSCULA BAÑO ROWENTA para compra
product_template_4232,CORTAPELOS CECOTEC,4232,15.0,10.55,product,True,True,True,True,False,True,10,All/Saleable/Electrodomésticos,res_partner_almce,tag_almce,Electrodomésticos/ALMCE,Electrodomésticos,account_tax_sale_21,account_tax_purchase_21,Producto CORTAPELOS CECOTEC para venta,Producto CORTAPELOS CECOTEC para compra
product_template_4069,EXPRIMIDOR CECOTEC,4069,15.0,10.55,product,True,True,True,True,False,True,10,All/Saleable/Electrodomésticos,res_partner_almce,tag_almce,Electrodomésticos/ALMCE,Electrodomésticos,account_tax_sale_21,account_tax_purchase_21,Producto EXPRIMIDOR CECOTEC para venta,Producto EXPRIMIDOR CECOTEC para compra
product_template_GR555A,PLANCHA COCINA JATA,GR555A,49.0,32.91,product,True,True,True,True,False,True,10,All/Saleable/Electrodomésticos,res_partner_almce,tag_almce,Electrodomésticos/ALMCE,Electrodomésticos,account_tax_sale_21,account_tax_purchase_21,Producto PLANCHA COCINA JATA para venta,Producto PLANCHA COCINA JATA para compra
product_template_GR555A,PLANCHA COCINA JATA,GR555A,40.28,31.92,product,True,True,True,True,False,True,10,All/Saleable/Electrodomésticos,res_partner_almce,tag_almce,Electrodomésticos/ALMCE,Electrodomésticos,account_tax_sale_21,account_tax_purchase_21,Producto PLANCHA COCINA JATA para venta,Producto PLANCHA COCINA JATA para compra
product_template_NO3100,CORTAPELO ORBEGOZO NARIZ/OREJAS,NO3100,8.0,5.4,product,True,True,True,True,False,True,10,All/Saleable/Electrodomésticos,res_partner_almce,tag_almce,Electrodomésticos/ALMCE,Electrodomésticos,account_tax_sale_21,account_tax_purchase_21,Producto CORTAPELO ORBEGOZO NARIZ/OREJAS para venta,Producto CORTAPELO ORBEGOZO NARIZ/OREJAS para compra
product_template_HG400,HORNILLO FM 4 QUEMADORES,HG400,50.0,38.85,product,True,True,True,True,False,True,10,All/Saleable/Electrodomésticos,res_partner_almce,tag_almce,Electrodomésticos/ALMCE,Electrodomésticos,account_tax_sale_21,account_tax_purchase_21,Producto HORNILLO FM 4 QUEMADORES para venta,Producto HORNILLO FM 4 QUEMADORES para compra
product_template_PI4800,VITROCERAMICA INDUCCIÓN PORTATIL,PI4800,69.0,47.92,product,True,True,True,True,False,True,10,All/Saleable/Electrodomésticos,res_partner_almce,tag_almce,Electrodomésticos/ALMCE,Electrodomésticos,account_tax_sale_21,account_tax_purchase_21,Producto VITROCERAMICA INDUCCIÓN PORTATIL para venta,Producto VITROCERAMICA INDUCCIÓN PORTATIL para compra
product_template_PRISMA34,PAELLERA MAGEFESA 34CM,PRISMA34,30.0,27.09,product,True,True,True,True,False,True,10,All/Saleable/Electrodomésticos,res_partner_almce,tag_almce,Electrodomésticos/ALMCE,Electrodomésticos,account_tax_sale_21,account_tax_purchase_21,Producto PAELLERA MAGEFESA 34CM para venta,Producto PAELLERA MAGEFESA 34CM para compra
product_template_BS1400,BÁSCULA BAÑO ROWENTA,BS1400,17.0,11.67,product,True,True,True,True,False,True,10,All/Saleable/Electrodomésticos,res_partner_almce,tag_almce,Electrodomésticos/ALMCE,Electrodomésticos,account_tax_sale_21,account_tax_purchase_21,Producto BÁSCULA BAÑO ROWENTA para venta,Producto BÁSCULA BAÑO ROWENTA para compra
product_template_5285,HUMIFICADOR CECOTEC PURE AROMA,5285,10.0,15.3,product,True,True,True,True,False,True,10,All/Saleable/Electrodomésticos,res_partner_almce,tag_almce,Electrodomésticos/ALMCE,Electrodomésticos,account_tax_sale_21,account_tax_purchase_21,Producto HUMIFICADOR CECOTEC PURE AROMA para venta,Producto HUMIFICADOR CECOTEC PURE AROMA para compra
product_template_4229,TRIMMER CECOTEC AFEITADORA,4229,29.0,18.46,product,True,True,True,True,False,True,10,All/Saleable/Electrodomésticos,res_partner_almce,tag_almce,Electrodomésticos/ALMCE,Electrodomésticos,account_tax_sale_21,account_tax_purchase_21,Producto TRIMMER CECOTEC AFEITADORA para venta,Producto TRIMMER CECOTEC AFEITADORA para compra
product_template_CB500512,PLANCHA COCINA TEFAL 1800W,CB500512,39.0,26.29,product,True,True,True,True,False,True,10,All/Saleable/Electrodomésticos,res_partner_almce,tag_almce,Electrodomésticos/ALMCE,Electrodomésticos,account_tax_sale_21,account_tax_purchase_21,Producto PLANCHA COCINA TEFAL 1800W para venta,Producto PLANCHA COCINA TEFAL 1800W para compra
product_template_3069,PLACA INDUCCION CRISTAL CECOTEC,3069,49.0,30.4,product,True,True,True,True,False,True,10,All/Saleable/Electrodomésticos,res_partner_almce,tag_almce,Electrodomésticos/ALMCE,Electrodomésticos,account_tax_sale_21,account_tax_purchase_21,Producto PLACA INDUCCION CRISTAL CECOTEC para venta,Producto PLACA INDUCCION CRISTAL CECOTEC para compra
product_template_VCH455,COCINA ROMMER BUTANO,VCH455,260.0,168.39,product,True,True,True,True,False,True,10,All/Saleable/Electrodomésticos,res_partner_almce,tag_almce,Electrodomésticos/ALMCE,Electrodomésticos,account_tax_sale_21,account_tax_purchase_21,Producto COCINA ROMMER BUTANO para venta,Producto COCINA ROMMER BUTANO para compra
product_template_AP7007,ASPIRADOR ORBEGOZO 800W,AP7007,50.0,40.75,product,True,True,True,True,False,True,10,All/Saleable/Electrodomésticos,res_partner_almce,tag_almce,Electrodomésticos/ALMCE,Electrodomésticos,account_tax_sale_21,account_tax_purchase_21,Producto ASPIRADOR ORBEGOZO 800W para venta,Producto ASPIRADOR ORBEGOZO 800W para compra
product_template_TOCA1180V,CALEFACTOR QUARZO TOSGO,TOCA1180V,15.0,9.0,product,True,True,True,True,False,True,10,All/Saleable/Electrodomésticos,res_partner_almce,tag_almce,Electrodomésticos/ALMCE,Electrodomésticos,account_tax_sale_21,account_tax_purchase_21,Producto CALEFACTOR QUARZO TOSGO para venta,Producto CALEFACTOR QUARZO TOSGO para compra
product_template_A15453,TOSTADOR MULTIPAN MOULINEX,A15453,30.0,21.12,product,True,True,True,True,False,True,10,All/Saleable/Electrodomésticos,res_partner_almce,tag_almce,Electrodomésticos/ALMCE,Electrodomésticos,account_tax_sale_21,account_tax_purchase_21,Producto TOSTADOR MULTIPAN MOULINEX para venta,Producto TOSTADOR MULTIPAN MOULINEX para compra
product_template_39GGF6700B,"TELEVISOR GRUNDING 39""",39GGF6700B,280.0,200.97,product,True,True,True,True,False,True,10,All/Saleable/Electrodomésticos,res_partner_almce,tag_almce,Electrodomésticos/ALMCE,Electrodomésticos,account_tax_sale_21,account_tax_purchase_21,"Producto TELEVISOR GRUNDING 39"" para venta","Producto TELEVISOR GRUNDING 39"" para compra"
product_template_4245,DEPILADORA IPL CECOTEC SKINCARE,4245,99.0,68.32,product,True,True,True,True,False,True,10,All/Saleable/Electrodomésticos,res_partner_almce,tag_almce,Electrodomésticos/ALMCE,Electrodomésticos,account_tax_sale_21,account_tax_purchase_21,Producto DEPILADORA IPL CECOTEC SKINCARE para venta,Producto DEPILADORA IPL CECOTEC SKINCARE para compra
product_template_AP4500,ESCOBA ELÉCTRICA ORBEGOZO,AP4500,120.0,85.4,product,True,True,True,True,False,True,10,All/Saleable/Electrodomésticos,res_partner_almce,tag_almce,Electrodomésticos/ALMCE,Electrodomésticos,account_tax_sale_21,account_tax_purchase_21,Producto ESCOBA ELÉCTRICA ORBEGOZO para venta,Producto ESCOBA ELÉCTRICA ORBEGOZO para compra
product_template_39GGF6700B,TV GRUNDING FHD,39GGF6700B,260.0,200.97,product,True,True,True,True,False,True,10,All/Saleable/Electrodomésticos,res_partner_almce,tag_almce,Electrodomésticos/ALMCE,Electrodomésticos,account_tax_sale_21,account_tax_purchase_21,Producto TV GRUNDING FHD para venta,Producto TV GRUNDING FHD para compra
product_template_HPB53WT,HONRILLO GAS PORTABOMBONAS,HPB53WT,225.0,153.75,product,True,True,True,True,False,True,10,All/Saleable/Electrodomésticos,res_partner_almce,tag_almce,Electrodomésticos/ALMCE,Electrodomésticos,account_tax_sale_21,account_tax_purchase_21,Producto HONRILLO GAS PORTABOMBONAS para venta,Producto HONRILLO GAS PORTABOMBONAS para compra
product_template_43P631,"TV LED TCL 43P, 4K",43P631,245.0,196.63,product,True,True,True,True,False,True,10,All/Saleable/Electrodomésticos,res_partner_almce,tag_almce,Electrodomésticos/ALMCE,Electrodomésticos,account_tax_sale_21,account_tax_purchase_21,"Producto TV LED TCL 43P, 4K para venta","Producto TV LED TCL 43P, 4K para compra"
product_template_FMHG400,HORNILLO 4 QUEMADORES,FMHG400,50.0,,product,True,True,True,True,False,True,10,All/Saleable/Electrodomésticos,res_partner_almce,tag_almce,Electrodomésticos/ALMCE,Electrodomésticos,account_tax_sale_21,account_tax_purchase_21,Producto HORNILLO 4 QUEMADORES para venta,Producto HORNILLO 4 QUEMADORES para compra
product_template_SF7460F0,PLANCHA PELO ROWENTA PREMIUM CARE,SF7460F0,65.0,41.65,product,True,True,True,True,False,True,10,All/Saleable/Electrodomésticos,res_partner_almce,tag_almce,Electrodomésticos/ALMCE,Electrodomésticos,account_tax_sale_21,account_tax_purchase_21,Producto PLANCHA PELO ROWENTA PREMIUM CARE para venta,Producto PLANCHA PELO ROWENTA PREMIUM CARE para compra
product_template_P138660,AURICULARES COBY,P138660,,9.0,product,True,True,True,True,False,True,10,All/Saleable/Electrodomésticos,res_partner_almce,tag_almce,Electrodomésticos/ALMCE,Electrodomésticos,account_tax_sale_21,account_tax_purchase_21,Producto AURICULARES COBY para venta,Producto AURICULARES COBY para compra
product_template_HPB53WT,HORNILLO GAS PORTABOMBONAS,HPB53WT,230.0,153.75,product,True,True,True,True,False,True,10,All/Saleable/Electrodomésticos,res_partner_almce,tag_almce,Electrodomésticos/ALMCE,Electrodomésticos,account_tax_sale_21,account_tax_purchase_21,Producto HORNILLO GAS PORTABOMBONAS para venta,Producto HORNILLO GAS PORTABOMBONAS para compra
product_template_FV1739,PLANCHA TEFAL ROPA,FV1739,35.0,21.81,product,True,True,True,True,False,True,10,All/Saleable/Electrodomésticos,res_partner_almce,tag_almce,Electrodomésticos/ALMCE,Electrodomésticos,account_tax_sale_21,account_tax_purchase_21,Producto PLANCHA TEFAL ROPA para venta,Producto PLANCHA TEFAL ROPA para compra
product_template_4334,BAMBA SKINCARE DEPIL-ACTION,4334,25.0,17.04,product,True,True,True,True,False,True,10,All/Saleable/Electrodomésticos,res_partner_almce,tag_almce,Electrodomésticos/ALMCE,Electrodomésticos,account_tax_sale_21,account_tax_purchase_21,Producto BAMBA SKINCARE DEPIL-ACTION para venta,Producto BAMBA SKINCARE DEPIL-ACTION para compra
product_template_COC94PBWT,COCINA TENSAY 4 QUEMADORES,COC94PBWT,470.0,299.3,product,True,True,True,True,False,True,10,All/Saleable/Electrodomésticos,res_partner_almce,tag_almce,Electrodomésticos/ALMCE,Electrodomésticos,account_tax_sale_21,account_tax_purchase_21,Producto COCINA TENSAY 4 QUEMADORES para venta,Producto COCINA TENSAY 4 QUEMADORES para compra
product_template_VTCLASSIC105B,VENTILADOR TECHO FM BLANCO,VTCLASSIC105B,50.0,42.49,product,True,True,True,True,False,True,10,All/Saleable/Electrodomésticos,res_partner_almce,tag_almce,Electrodomésticos/ALMCE,Electrodomésticos,account_tax_sale_21,account_tax_purchase_21,Producto VENTILADOR TECHO FM BLANCO para venta,Producto VENTILADOR TECHO FM BLANCO para compra
product_template_BY107815,HERVIDOR MOULINEX,BY107815,35.0,21.97,product,True,True,True,True,False,True,10,All/Saleable/Electrodomésticos,res_partner_almce,tag_almce,Electrodomésticos/ALMCE,Electrodomésticos,account_tax_sale_21,account_tax_purchase_21,Producto HERVIDOR MOULINEX para venta,Producto HERVIDOR MOULINEX para compra
product_template_VCH455,COCINA ROMMER BUTANO,VCH455,275.0,173.6,product,True,True,True,True,False,True,10,All/Saleable/Electrodomésticos,res_partner_almce,tag_almce,Electrodomésticos/ALMCE,Electrodomésticos,account_tax_sale_21,account_tax_purchase_21,Producto COCINA ROMMER BUTANO para venta,Producto COCINA ROMMER BUTANO para compra
product_template_SHADOW,FREIDORA AIRE UFESA,SHADOW,75.0,51.14,product,True,True,True,True,False,True,10,All/Saleable/Electrodomésticos,res_partner_almce,tag_almce,Electrodomésticos/ALMCE,Electrodomésticos,account_tax_sale_21,account_tax_purchase_21,Producto FREIDORA AIRE UFESA para venta,Producto FREIDORA AIRE UFESA para compra
product_template_5282,HUMIFICADOR CECOTEC,5282,29.0,16.99,product,True,True,True,True,False,True,10,All/Saleable/Electrodomésticos,res_partner_almce,tag_almce,Electrodomésticos/ALMCE,Electrodomésticos,account_tax_sale_21,account_tax_purchase_21,Producto HUMIFICADOR CECOTEC para venta,Producto HUMIFICADOR CECOTEC para compra
product_template_1024,SET CUCHILLOS SANTOKU (CECOTEC),1024,20.0,10.88,product,True,True,True,True,False,True,10,All/Saleable/Electrodomésticos,res_partner_almce,tag_almce,Electrodomésticos/ALMCE,Electrodomésticos,account_tax_sale_21,account_tax_purchase_21,Producto SET CUCHILLOS SANTOKU (CECOTEC) para venta,Producto SET CUCHILLOS SANTOKU (CECOTEC) para compra
product_template_2994,PARRILLA ELÉCTRICA CECOTEC 1500W,2994,55.0,37.55,product,True,True,True,True,False,True,10,All/Saleable/Electrodomésticos,res_partner_almce,tag_almce,Electrodomésticos/ALMCE,Electrodomésticos,account_tax_sale_21,account_tax_purchase_21,Producto PARRILLA ELÉCTRICA CECOTEC 1500W para venta,Producto PARRILLA ELÉCTRICA CECOTEC 1500W para compra
product_template_4278,PIZZERA  CECOTEC,4278,55.0,40.96,product,True,True,True,True,False,True,10,All/Saleable/Electrodomésticos,res_partner_almce,tag_almce,Electrodomésticos/ALMCE,Electrodomésticos,account_tax_sale_21,account_tax_purchase_21,Producto PIZZERA  CECOTEC para venta,Producto PIZZERA  CECOTEC para compra
product_template_3353,EXPRIMIDOR CECOTEC 600 STEEL,3353,33.0,20.51,product,True,True,True,True,False,True,10,All/Saleable/Electrodomésticos,res_partner_almce,tag_almce,Electrodomésticos/ALMCE,Electrodomésticos,account_tax_sale_21,account_tax_purchase_21,Producto EXPRIMIDOR CECOTEC 600 STEEL para venta,Producto EXPRIMIDOR CECOTEC 600 STEEL para compra
product_template_VTCLASSIC130,VENTILADOR TECHO FM LUZ 132CM,VTCLASSIC130,65.0,58.27,product,True,True,True,True,False,True,10,All/Saleable/Electrodomésticos,res_partner_almce,tag_almce,Electrodomésticos/ALMCE,Electrodomésticos,account_tax_sale_21,account_tax_purchase_21,Producto VENTILADOR TECHO FM LUZ 132CM para venta,Producto VENTILADOR TECHO FM LUZ 132CM para compra
product_template_SFB8020,SARTEN OBERGOZO 20CM,SFB8020,10.0,6.91,product,True,True,True,True,False,True,10,All/Saleable/Electrodomésticos,res_partner_almce,tag_almce,Electrodomésticos/ALMCE,Electrodomésticos,account_tax_sale_21,account_tax_purchase_21,Producto SARTEN OBERGOZO 20CM para venta,Producto SARTEN OBERGOZO 20CM para compra
product_template_SFB8028,SARTEN OBERGOZO 28CM,SFB8028,16.0,10.75,product,True,True,True,True,False,True,10,All/Saleable/Electrodomésticos,res_partner_almce,tag_almce,Electrodomésticos/ALMCE,Electrodomésticos,account_tax_sale_21,account_tax_purchase_21,Producto SARTEN OBERGOZO 28CM para venta,Producto SARTEN OBERGOZO 28CM para compra
product_template_4069,EXPRIMIDOR CECOTEC,4069,15.0,10.88,product,True,True,True,True,False,True,10,All/Saleable/Electrodomésticos,res_partner_almce,tag_almce,Electrodomésticos/ALMCE,Electrodomésticos,account_tax_sale_21,account_tax_purchase_21,Producto EXPRIMIDOR CECOTEC para venta,Producto EXPRIMIDOR CECOTEC para compra
product_template_3028,TOSTADOR TOAST&TASTE 1L,3028,25.0,15.59,product,True,True,True,True,False,True,10,All/Saleable/Electrodomésticos,res_partner_almce,tag_almce,Electrodomésticos/ALMCE,Electrodomésticos,account_tax_sale_21,account_tax_purchase_21,Producto TOSTADOR TOAST&TASTE 1L para venta,Producto TOSTADOR TOAST&TASTE 1L para compra
product_template_T1010,TOSTADOR ORBEGOZO 600W,T1010,30.0,19.54,product,True,True,True,True,False,True,10,All/Saleable/Electrodomésticos,res_partner_almce,tag_almce,Electrodomésticos/ALMCE,Electrodomésticos,account_tax_sale_21,account_tax_purchase_21,Producto TOSTADOR ORBEGOZO 600W para venta,Producto TOSTADOR ORBEGOZO 600W para compra
product_template_A15453,TOSTADOR MULTIPAN MOULINEX,A15453,30.0,21.12,product,True,True,True,True,False,True,10,All/Saleable/Electrodomésticos,res_partner_almce,tag_almce,Electrodomésticos/ALMCE,Electrodomésticos,account_tax_sale_21,account_tax_purchase_21,Producto TOSTADOR MULTIPAN MOULINEX para venta,Producto TOSTADOR MULTIPAN MOULINEX para compra
product_template_TO4012,TOSTADOR ORBEGOZO 850W,TO4012,35.0,23.01,product,True,True,True,True,False,True,10,All/Saleable/Electrodomésticos,res_partner_almce,tag_almce,Electrodomésticos/ALMCE,Electrodomésticos,account_tax_sale_21,account_tax_purchase_21,Producto TOSTADOR ORBEGOZO 850W para venta,Producto TOSTADOR ORBEGOZO 850W para compra
product_template_SW7100,SANDWICHERA ORBEGOZO,SW7100,45.0,31.82,product,True,True,True,True,False,True,10,All/Saleable/Electrodomésticos,res_partner_almce,tag_almce,Electrodomésticos/ALMCE,Electrodomésticos,account_tax_sale_21,account_tax_purchase_21,Producto SANDWICHERA ORBEGOZO para venta,Producto SANDWICHERA ORBEGOZO para compra
product_template_2003,OLLA CECOTEC PROGRAMABLE,2003,59.0,37.25,product,True,True,True,True,False,True,10,All/Saleable/Electrodomésticos,res_partner_almce,tag_almce,Electrodomésticos/ALMCE,Electrodomésticos,account_tax_sale_21,account_tax_purchase_21,Producto OLLA CECOTEC PROGRAMABLE para venta,Producto OLLA CECOTEC PROGRAMABLE para compra
product_template_5515,VAPORETA DE MANO,5515,30.0,25.54,product,True,True,True,True,False,True,10,All/Saleable/Electrodomésticos,res_partner_almce,tag_almce,Electrodomésticos/ALMCE,Electrodomésticos,account_tax_sale_21,account_tax_purchase_21,Producto VAPORETA DE MANO para venta,Producto VAPORETA DE MANO para compra
product_template_80011,MINIRADIADOR DE ACEITE,80011,65.0,40.68,product,True,True,True,True,False,True,10,All/Saleable/Electrodomésticos,res_partner_almce,tag_almce,Electrodomésticos/ALMCE,Electrodomésticos,account_tax_sale_21,account_tax_purchase_21,Producto MINIRADIADOR DE ACEITE para venta,Producto MINIRADIADOR DE ACEITE para compra
product_template_4139,ROBOT COCINA CECOTEC,4139,178.33,141.31,product,True,True,True,True,False,True,10,All/Saleable/Electrodomésticos,res_partner_almce,tag_almce,Electrodomésticos/ALMCE,Electrodomésticos,account_tax_sale_21,account_tax_purchase_21,Producto ROBOT COCINA CECOTEC para venta,Producto ROBOT COCINA CECOTEC para compra
